Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-07,CLOSED,HEDGE,2024-02-07,BANKNIFTY,45300PE,09:17:00,15:22:00,16.85,0.1,300,-5025.0,0
2024-02-07,CLOSED,HEDGE,2024-02-07,BANKNIFTY,46700CE,09:17:00,15:22:00,16.1,0.05,300,-4815.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45800CE,09:17:00,15:22:00,287.0,16.45,-60,16233.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45800PE,09:17:00,15:22:00,86.75,0.55,-60,5172.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45900CE,09:17:00,15:22:00,221.7,0.2,-60,13290.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45900PE,09:17:00,15:22:00,122.4,83.5,-60,2334.0000000000005,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46000CE,09:17:00,11:39:00,165.8,12.0,-60,9228.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46000PE,09:17:00,11:39:00,167.65,377.8,-60,-12609.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46100CE,09:17:00,11:32:00,122.85,12.55,-60,6618.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46100PE,09:17:00,11:32:00,226.2,377.6,-60,-9084.000000000002,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46200CE,09:17:00,10:04:00,88.1,24.8,-60,3798.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46200PE,09:17:00,10:04:00,290.0,369.15,-60,-4748.999999999998,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45700CE,10:04:00,15:22:00,213.4,116.0,-60,5844.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45700PE,10:04:00,15:22:00,60.05,0.15,-60,3594.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45600CE,11:32:00,15:22:00,186.8,216.05,-60,-1755.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45600PE,11:32:00,15:22:00,47.85,0.15,-60,2862.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45500CE,11:39:00,14:19:00,192.45,306.0,-60,-6813.000000000001,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45500PE,11:39:00,14:19:00,58.3,2.45,-60,3350.9999999999995,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,46000CE,14:19:00,15:22:00,7.8,0.15,-60,458.99999999999994,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,46000PE,14:19:00,15:22:00,202.5,184.45,-60,1083.0000000000007,29016
2024-02-14,SL CLOSED,HEDGE,2024-02-14,BANKNIFTY,44300PE,09:17:00,13:05:00,36.4,3.25,300,-9945.0,0
2024-02-14,SL CLOSED,HEDGE,2024-02-14,BANKNIFTY,45700CE,09:17:00,13:05:00,15.95,195.0,300,53715.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,44800CE,09:17:00,09:50:00,334.95,410.7,-60,-4545.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,44800PE,09:17:00,09:50:00,116.7,47.8,-60,4134.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,44900CE,09:17:00,10:15:00,262.6,439.2,-60,-10595.999999999998,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,44900PE,09:17:00,10:15:00,146.0,36.5,-60,6570.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45000CE,09:17:00,10:56:00,199.15,385.2,-60,-11162.999999999998,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45000PE,09:17:00,10:56:00,182.8,29.6,-60,9192.000000000002,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45100CE,09:17:00,10:58:00,144.65,396.15,-60,-15089.999999999998,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45100PE,09:17:00,10:58:00,228.0,30.2,-60,11868.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45200CE,09:17:00,12:29:00,102.05,416.3,-60,-18855.0,0
