Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-29,CLOSED,HEDGE,2024-02-29,BANKNIFTY,45200PE,09:17:00,15:22:00,28.6,0.05,300,-8565.0,0
2024-02-29,CLOSED,HEDGE,2024-02-29,BANKNIFTY,46600CE,09:17:00,15:22:00,28.85,0.15,300,-8610.0,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,45700CE,09:17:00,09:54:00,308.15,393.85,-60,-5142.000000000003,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,45700PE,09:17:00,09:54:00,131.45,80.7,-60,3044.999999999999,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,45800CE,09:17:00,13:17:00,247.45,348.5,-60,-6063.000000000001,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,45800PE,09:17:00,13:17:00,171.1,21.3,-60,8987.999999999998,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,45900CE,09:17:00,14:44:00,194.35,404.15,-60,-12587.999999999998,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,45900PE,09:17:00,14:44:00,217.9,5.15,-60,12765.0,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,46000CE,09:17:00,15:22:00,152.2,122.85,-60,1760.9999999999995,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,46000PE,09:17:00,15:22:00,276.3,0.25,-60,16563.0,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,46100CE,09:17:00,10:10:00,117.7,73.25,-60,2667.0,0
2024-02-29,CLOSED,STRADDLE,2024-02-29,BANKNIFTY,46100PE,09:17:00,10:10:00,341.45,497.95,-60,-9390.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46200CE,09:54:00,10:08:00,114.8,62.8,-60,3120.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46200PE,09:54:00,10:08:00,300.15,510.9,-60,-12645.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45700CE,10:08:00,12:46:00,236.65,337.65,-60,-6059.999999999998,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45700PE,10:08:00,12:46:00,181.8,26.9,-60,9294.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45600CE,10:10:00,12:44:00,259.55,383.6,-60,-7443.000000000001,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45600PE,10:10:00,12:44:00,187.0,25.65,-60,9681.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46100CE,12:44:00,15:22:00,69.85,24.3,-60,2733.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46100PE,12:44:00,15:22:00,210.2,1.0,-60,12552.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46200CE,12:46:00,15:22:00,55.0,0.5,-60,3270.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46200PE,12:46:00,15:22:00,249.9,77.85,-60,10323.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46300CE,13:17:00,15:06:00,59.25,1.6,-60,3459.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46300PE,13:17:00,15:06:00,235.15,299.0,-60,-3830.9999999999995,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46400CE,14:44:00,14:59:00,45.8,4.65,-60,2469.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46400PE,14:44:00,14:59:00,144.6,331.8,-60,-11232.000000000002,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45900CE,14:59:00,15:21:00,192.25,226.55,-60,-2058.000000000001,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45900PE,14:59:00,15:21:00,18.05,0.25,-60,1068.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45800CE,15:06:00,15:15:00,204.0,316.75,-60,-6765.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,45800PE,15:06:00,15:15:00,3.8,0.25,-60,213.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46300CE,15:15:00,15:22:00,0.75,0.25,-60,30.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46300PE,15:15:00,15:22:00,182.75,177.0,-60,345.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46400CE,15:21:00,15:22:00,0.4,0.2,-60,12.0,0
2024-02-29,CLOSED,REBALANCE,2024-02-29,BANKNIFTY,46400PE,15:21:00,15:22:00,274.35,276.9,-60,-152.99999999999727,3813
