Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-07,CLOSED,HEDGE,2024-02-07,BANKNIFTY,45300PE,09:16:00,15:22:00,15.45,0.1,300,-4605.0,0
2024-02-07,CLOSED,HEDGE,2024-02-07,BANKNIFTY,46700CE,09:16:00,15:22:00,16.65,0.05,300,-4979.999999999999,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45800CE,09:16:00,15:22:00,284.45,16.45,-60,16080.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45800PE,09:16:00,15:22:00,90.1,0.55,-60,5373.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45900CE,09:16:00,15:22:00,216.1,0.2,-60,12954.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,45900PE,09:16:00,15:22:00,121.0,83.5,-60,2250.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46000CE,09:16:00,11:39:00,166.25,12.0,-60,9255.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46000PE,09:16:00,11:39:00,174.4,377.8,-60,-12204.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46100CE,09:16:00,11:32:00,121.4,12.55,-60,6531.000000000001,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46100PE,09:16:00,11:32:00,226.0,377.6,-60,-9096.000000000002,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46200CE,09:16:00,10:04:00,86.55,24.8,-60,3705.0,0
2024-02-07,CLOSED,STRADDLE,2024-02-07,BANKNIFTY,46200PE,09:16:00,10:04:00,297.9,369.15,-60,-4275.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45700CE,10:04:00,15:22:00,213.4,116.0,-60,5844.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45700PE,10:04:00,15:22:00,60.05,0.15,-60,3594.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45600CE,11:32:00,15:22:00,186.8,216.05,-60,-1755.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45600PE,11:32:00,15:22:00,47.85,0.15,-60,2862.0,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45500CE,11:39:00,14:19:00,192.45,306.0,-60,-6813.000000000001,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,45500PE,11:39:00,14:19:00,58.3,2.45,-60,3350.9999999999995,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,46000CE,14:19:00,15:22:00,7.8,0.15,-60,458.99999999999994,0
2024-02-07,CLOSED,REBALANCE,2024-02-07,BANKNIFTY,46000PE,14:19:00,15:22:00,202.5,184.45,-60,1083.0000000000007,29613
2024-02-14,SL CLOSED,HEDGE,2024-02-14,BANKNIFTY,44400PE,09:16:00,14:24:00,43.95,1.4,300,-12765.000000000002,0
2024-02-14,CLOSED,HEDGE,2024-02-14,BANKNIFTY,45800CE,09:16:00,13:32:00,13.45,17.85,300,1320.0000000000007,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,44900CE,09:16:00,10:15:00,276.75,439.2,-60,-9747.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,44900PE,09:16:00,10:15:00,136.3,36.5,-60,5988.000000000001,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45000CE,09:16:00,10:56:00,208.05,385.2,-60,-10628.999999999998,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45000PE,09:16:00,10:56:00,171.05,29.6,-60,8487.000000000002,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45100CE,09:16:00,10:58:00,152.35,396.15,-60,-14627.999999999998,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45100PE,09:16:00,10:58:00,211.6,30.2,-60,10884.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45200CE,09:16:00,12:29:00,105.75,416.3,-60,-18633.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45200PE,09:16:00,12:29:00,267.3,26.55,-60,14445.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45300CE,09:16:00,09:26:00,73.2,48.35,-60,1491.0,0
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45300PE,09:16:00,09:26:00,331.85,436.85,-60,-6300.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,44800CE,09:26:00,09:50:00,252.3,410.7,-60,-9503.999999999998,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,44800PE,09:26:00,09:50:00,144.65,47.8,-60,5811.000000000001,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45300CE,09:50:00,13:00:00,90.8,386.75,-60,-17757.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45300PE,09:50:00,13:00:00,227.65,21.0,-60,12399.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45400CE,10:15:00,13:05:00,91.05,437.8,-60,-20805.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45400PE,10:15:00,13:05:00,193.7,22.25,-60,10287.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45500CE,10:56:00,14:24:00,60.3,340.15,-60,-16790.999999999996,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45500PE,10:56:00,14:24:00,204.5,9.65,-60,11691.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600CE,10:58:00,11:33:00,74.2,24.0,-60,3012.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600PE,10:58:00,11:33:00,207.7,324.55,-60,-7011.000000000002,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45100CE,11:33:00,12:07:00,248.0,396.0,-60,-8880.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45100PE,11:33:00,12:07:00,48.85,23.05,-60,1548.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600CE,12:07:00,14:24:00,63.25,250.45,-60,-11232.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600PE,12:07:00,14:24:00,188.95,18.4,-60,10232.999999999998,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45700CE,12:29:00,14:24:00,80.7,169.55,-60,-5331.000000000001,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45700PE,12:29:00,14:24:00,190.6,37.25,-60,9201.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45800CE,13:00:00,13:32:00,60.65,17.85,-60,2568.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45800PE,13:00:00,13:32:00,189.85,329.75,-60,-8394.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45900CE,13:05:00,13:23:00,89.9,20.45,-60,4167.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45900PE,13:05:00,13:23:00,174.95,312.45,-60,-8250.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45400CE,13:23:00,14:18:00,245.6,391.5,-60,-8754.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45400PE,13:23:00,14:18:00,40.05,8.35,-60,1901.9999999999998,0
