Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-01,CLOSED,HEDGE,2024-02-01,NIFTY,21400PE,09:17:00,15:22:00,29.15,0.05,700.9345794392523,-20397.19626168224,0.0
2024-02-01,CLOSED,HEDGE,2024-02-01,NIFTY,22100CE,09:17:00,15:22:00,26.0,0.1,678.7330316742082,-17579.185520361993,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21650CE,09:17:00,11:03:00,170.95,203.75,-138.56812933025404,-4545.034642032334,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21650PE,09:17:00,11:03:00,90.3,36.3,-138.56812933025404,7482.678983833718,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21700CE,09:17:00,15:22:00,142.45,0.7,-138.24884792626727,19596.774193548386,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21700PE,09:17:00,15:22:00,111.1,2.6,-138.24884792626727,15000.0,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21750CE,09:17:00,15:22:00,117.15,0.2,-137.93103448275863,16131.034482758623,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21750PE,09:17:00,15:22:00,135.95,52.2,-137.93103448275863,11551.724137931034,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21800CE,09:17:00,15:22:00,96.7,0.05,-137.61467889908258,13300.458715596333,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21800PE,09:17:00,15:22:00,165.25,102.0,-137.61467889908258,8704.128440366972,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21850CE,09:17:00,12:04:00,78.55,13.35,-137.29977116704805,8951.945080091533,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21850PE,09:17:00,12:04:00,196.9,199.0,-137.29977116704805,-288.32951945080015,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21900CE,11:03:00,11:17:00,77.65,41.95,-136.986301369863,4890.41095890411,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21900PE,11:03:00,11:17:00,155.9,231.35,-136.986301369863,-10335.616438356163,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21650CE,11:17:00,15:22:00,128.2,48.25,-138.56812933025404,11078.52193995381,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21650PE,11:17:00,15:22:00,68.95,0.1,-138.56812933025404,9540.415704387991,0.0
